	id	title	content
45	71	S Korean consumers spending again	"South Korea looks set to sustain its revival thanks to renewed private consumption, its central bank says.The country's economy has suffered from an overhang of personal debt after its consumers' credit card spending spree. Card use fell sharply last year, but is now picking up again with a rise in spending of 14.8% year-on-year. ""The economy is now heading upward rather than downward,"" said central bank governor Park Seung. ""The worst seems to have passed."" Mr Park's statement came as the bank decided to keep interest rates at an all-time low of 3.25%. It had cut rates in November to help revive the economy, but rising inflation - reaching 0.7% month-on-month in January - has stopped it from cutting further. Economic growth in 2004 was about 4.7%, with the central bank predicting 4% growth this year. Other indicators are also suggesting that the country is inching back towards economic health. Exports - traditionally the driver for expansion in Asian economies - grew slower in January than at any time in 17 months. But domestic demand seems to be taking up the slack. Consumer confidence has bounced back from a four-year low in January, and retail sales were up 2.1% in December. Credit card debt is falling, with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. One of its biggest card issuers, LG Card, was rescued from collapse in December, having almost imploded under the weight of its customers' bad debts. The government last year tightened the rules for card lending to keep the card glut under control."
46	2224	Losing yourself in online gaming	"Online role playing games are time-consuming, but enthralling flights from reality. But are some people taking their fantasy lives too seriously?When video game World of Warcraft hit the shops in Europe last week fans wrote in to the BBC website to express their delight - and to offer a warning. ""An addiction to a game like this is far more costly in time than any substance could impair - keep track of time,"" wrote Travis Anderson, in Texas. Some of the comments were humorous: ""This game is so good I'm not going to get it, there's no way I could limit the hours I'd spend playing it,"" wrote Charles MacIntyre, from England.But some struck a more worrying tone about the Massively Multiplayer Online Role Playing Game (MMORPG): ""'You need to get out more' could be the motto of any MMORPG. Shame they are getting more popular, as you know this problem is just going to mushroom,"" wrote Stuart Stanton-Davies, in Huddersfield. Scare-mongering articles about ""addictive video games"" have existed since the days the first game of Pong stopped everyone from working at the Atari offices.Gaming is like any other pastime - it can quickly become an unhealthy obsession, whether it is spending too much time in the gym, in front of the television, or reading poetry.Unfortunately, gaming and addiction is a far too easy association to make. However, stories about gamers spending 10 to 15 hours a day in front of some video games are becoming more frequent. And the impact that is having on their families is quite distressing for some.Massively multiplayer online role playing games - MMORPGs - allow thousands of gamers to share a common experience of sharing fantasy or science fiction worlds. The scope of these games - like Warcraft, EverQuest, Ultima among others - is epic, and exploration and adventure is almost infinite. Part of the ""problem"" is grinding - by which gamers have to perform long-winded, mindless tasks, to bring up their levels and gain access to more adventure. Such open-endedness brings with it a desire to keep playing; not for no reason is EverQuest (EQ) nicknamed EverCrack. E Hayot, writing in the culture blogzine Print Culture, said recently: ""I used to play the online role-playing game EverQuest a lot. ""By 'a lot', I mean probably 15 to 20 hours a week on average, and on weeks where I didn't have to work, as many as 30 or 40 hours.""He says that in the world of online gaming such behaviour ""wasn't that unusual; lots of people I knew in the game played EQ that much"". ""You lie; you don't go into work because you ""had stuff to do at home""; you cancel or refuse invitations to dinner, you spend much less time watching TV (a good thing, presumably),"" he wrote, explaining how EverQuest took over his time. He quit the game, he says, because he realised life was more fun than EverQuest.Let us be clear - such obsession is rare. But the huge growth in online gaming means a growth in the numbers of people who take their passion for a hobby too far. Almost 400,000 people bought a copy of World of Warcraft in the first two days on sale earlier this month. Only a fraction will descend into obsessives. The thoughts of families and friends of gamers who have been affected by EverQuest can be found on one blog EverQuest Daily Grind. Jane, who runs the website, compiles a chronicle of heart-rending stories. ""I am actually convinced at this point that there are more than 'some' people who spend more times in MMOPRGs than in reality,"" she said. One unnamed correspondent - all are anonymous - wrote: ""On the rare nights when my husband does come to bed at the same time as I do, I find that I am so used to sleeping by myself that it is difficult to get to sleep with another body laying next to me.""I can't talk to him while he is playing. There is absolutely no point as he doesn't hear me or is so distracted that I get a 'ummm... ya' a few minutes after I ask him a question.""""Gaming widows"" has become a comedic term for women who have been shut out by male gamers. But for some it is not in the least funny. Another correspondent wrote: ""I believe that he is addicted to the online gaming, and that is the cause of his depression and restlessness."" And some of them are even sadder: ""Today our son was five days old. ""The sad truth is my husband spent 11 hours today playing his Warcraft game. He did not interact with our sweet tiny baby because there were important quests waiting online."" Video game fans often complain that their hobby is misunderstood or marginalised. But as gaming becomes ever more mainstream, and games ever more immersive, there will be no hiding place for social problems.I wish 30-40 hours a week was unusual but I think it probably isn't. An 11 hour stretch isn't that surprising - I've known people to play 15+ hours at a stretch. I know of people who are spending their week's holiday from work playing Warcraft. I know of people who would play Ever[Crack] in shifts...waking at 3am to take over from their friends and resume waiting for an item they 'needed' to appear. I understand that the key sign of an addiction is if you alter your life around it rather than fit it into your life. By all standards many of us are addicts. So is the solution to force ourselves to stop playing..or do we just need to make real life a bit more interesting?Sadly with all the talk of people becoming obsessed with gaming, I find myself longing to have the time to join them. I have been in a long term relationship for over 4 years - since that began, games have become more and more complex. And more and more so I find I have less and less time to play them, with and marriage and work being the main drag on my time.I think the line between playing a game a lot and a gaming addiction is really quite distinct. I play games a lot, definately over 20 hours a week, but I don't go missing work or other commitments in order to play games.I have, about a year ago, deleted every game on my computer. RPGs are the worst - the real world fades and all your worries sorround a new magic staff or mighty sword. Unlike books, or perhaps even TV, you gain absolutely nothing. When you stop playing you're at the same point as when you started; all the achievements of your 10 hour session are irretrievably locked in the game and, since you've gained nothing in the real world, you may as well pile on more achievement in the fake one.Despite having little monetary value, the ""rewards"" and encouragement offered by these MMORPGs is enough to hook games for hours daily. If only business could learn to leverage that very simply human need for easily measurable progress and recognition. Perhaps the unhealthily obsessed simply need more recognition for their achievements in reality?My advice to gaming widows is ""if you can't beat 'em, join 'em"". That is, try playing it yourself. If he wants to play as well, well at least you'll be together somewhere...I was an addict and it cost me my relationship. I still play now, but without the guilt , hehe, How long have i played in one sitting? From morning till the early hours of the next day, the birds were singing out side and i had to hobble to the bath room cos my bladder was so full i was in pain, i would hardly eat, perhaps some toast, smoke endlessly and drink. Now, thankfully the fascination has worn off and I have a girlfriend but still no job. For the most part online gaming give me an adiction to illusory achievement, and as there is no end in sight you keep going for the mirage of the ultimate.Obsessive behaviour is, of course, always cause for concern, but it always bothers me when articles about gaming talk in terms of ""reality"". Obviously, somebody who spends thirty hours a week playing EverQuest has a problem. This problem, however, has nothing to do with a dysfunctional sense of reality. An obsessive EQ player does not consider the game to be ""real"" any more than - for example - an obsessive automotive tinkerer considers their car to be human. If MMORPGs have a unique danger, in terms of encouraging obsessive behaviour, it is not that they create an absorbing virtual world, but rather that they can be easily accessed 24/7. The problem here does not lie with the nature of gaming, but with the nature of modern 24 hour culture.The problem with these so called MMORPGS is that you can never really complete them, there's always another quest to do. A few of my friends have only had about 10 hours sleep since it was released friday...Championship Manager consumed my life for years. One particular session started at about 2pm on a Sunday, paused for a brief sleep at 5am on the Monday and after visit to University for classes restarted at about midday for another 10 hour session. The people who tend to hark on about about the problems of ""hardcore gaming"" seem to be those who have rarely allowed themselves to become immersed in a game. I would expect their perspective to change if they were to do that.I used to be an EverQuest addict while I was in college. It came to the point where the gaming world felt more real than the real one. I failed alot of my courses and was able to barely graduate. I was lucky that I came to my senses when I did, others were less fortunate and dropped out of college. Now that I am holding a job, I avoid online RPGS like the plague.When I was made redundant I told my partner I had a new job for three months whilst every day I played EverQuest from 7:30am till 5:pm. When She came home I pretended I had just got in as well, hence justifying playing it all evening. I have since quit playing MMORPG and have a good job.When I got to the point where I was eating my dinner in front of the PC I realised things were getting silly so I'm trying not to spend so much time on there. It's not easy. I feel as if I've got a real addiction going on here.For me the problem is that I love to complete a goal. Once it is completed that is it, I am finished, time to move on. I become obsessed to complete the goal, so from that standpoint it is an addiction. In a game where you will never complete an ""ultimate"" goal, well it would be like falling into a black pit. It is easier to escape into a controlled fantasy world than face reality at times - in other words the goal offered in the PC game are ""easier"" and more fun than the real world. Pretty scary implications if you think about it.I can't buy World of Warcraft as it would destroy my marrage, I just know it!!I played Star Wars Galaxies for about a year and can attest to the addictiveness of these games. They are all engineered in such a way that early on in the game you progress quickly, but this progress becomes exponentially slower, requiring more and more time to reach the next level. I'm sad to say that at the peak of my addiction I was spending entire weekends in front of my monitor, slowly building up my character, stopping only for food and toilet breaks. Thankfully I made a clean break, and actually managed to sell my Jedi account for Β£800 - which is my only sanity check in an otherwise completely unproductive time vacuum.Seven years ago, I began playing Ultima Online. This game dominated 2 years of my life. They were 2 wonderful years and I still have vivid memories of the experiences and friends I had. Online gaming can be a world of escapism where you can be yourself without fear of the thoughts of others. Something that cannot always be achieved in the day to day running of a normal life. Whilst I would warn against people giving to much of there life to these games, I believe they are a better way to spend your time than say watching TV.Gaming is addictive and should be made a recognised addiction. When I was single I used to play upto eight hours a night after work every night for about a year, building up my stats, completing evermore quests and battling ogres. But somehow I found time to get out, even met someone and got married! Has my life changed? Hell no! I still cast spells and battle till the early hours of the morning. On with the fun!Online gaming should be enjoyed just as much as you would enjoy watching television, or going to the cinema or the pub with your mates.Many people use recreational drugs on an occasional basis and are able to lead succesfull lives with families, relationships and good careers. A minority allow drugs to take over and destroy their lives and become addicted. According to this article the same is true of MMORPGs. The message to the government is clear, either legalise drugs, or outlaw online gaming!!Sounds like there are some sad stories here - and I can believe them all. I play alot of Warcraft myself, and know full well how addictive it is. I am resolute that it will not take over my life. It certainly gets in the way though. I think that some people simply do not know how to draw this line, or lack the willpower to stop themselves stepping over it.I think I'm obsessed with gaming in general, I spend far too much time playing games like Everquest 2 and Football Manager rather than going out and interacting with real people and when I do try to, I'm always thinking in the back if my mind that I'd rather be in front of the computer winning the league with Cambridge United.I am obsessed with online role playing games. It's not so much quests but it has the adrenaline of a real life situation - goals to achieve etc. I spend about five hours per day online playing it and I rarely get more than four to five hours sleep before getting up for work the next morning...As many of the players spend their time in MMORPGs rather than in front of the TV I fail to see how it will affect players social lives negatively. Furthermore these types of games contain a huge social aspect, whereas other games and some other pursuits (such as being a couch potato) the players could be indulging in are solitary by nature.These games are like most things -- too much of anything is a bad thing, but as long as you can walk away from the computer to do other things too, they can be great fun.Living in Korea at the moment, they have lots PC Bangs (Internet Cafes). Nearly most of South Koreans are addicted to online games, and one Korean died because of the lack of food and water he had through playing online games.I play xbox live every day. I find my self lying and rescheduling everything around my gaming fix. The longest I played was a 24 hour straight session. I know I play for to long but it's an obsession that I can't control. Can you reccomend a counsellor - this is not a wind up... but something I'm increasingly concerned with...Me and my mate play online for an hour or two a day, we're both aware of how much time can disappear by sitting in front of a TV, trying to 'frag' some individual. It's getting the balance between getting home and relasing the stress of a day by an hour or so gaming, and enjoying 'real' life...I bought the US version of World of Warcraft when it came out. The longest period I played was 23 hrs straight. I gave up the game after a month because it was so addictive, but have subsequently just bought the European version (couldn't help myself). In future, I'm going to regulate my time far more strictly. Great game!Having played MMORPG games for some years I agree that these type of games can be life sucking. But my concern is for the younger generation of gamers that play for hours on end in an adult enviroment. Most MMORPG games you need a credit card to play but I dont think parents know just what they are letting there children into.Unless there is undeniable medical proof that staring at a computer screens for hours at a time can damage a person&#191;s health, you can expect this not to decline but to get worse.These people are pathetic. They need to get off their machines and notice that our world is being swiftly overcome by issues and troubles that make the trifling worries of and ""online universe"" absolutely meaningless.24hours, when i was a kid at school and i was on half term, Ultima Online was the game, ahhhh them was the days ! LOL"
47	448	Wal-Mart fights back at accusers	"Two big US names have launched advertising campaigns to ""set the record straight"" about their products and corporate behaviour.The world's biggest retailer Wal-Mart took out more than 100 full page adverts in national newspapers. The group is trying to see off criticism over it pay deals, benefits package and promotion strategy. Meanwhile, drugs group Eli Lilly is planning a campaign against ""false"" claims about its product Prozac. Wal-Mart kicked off the battle with adverts in newspapers like the Wall Street Journal, using an open letter from company president Lee Scott saying it was time for the public to hear the ""unfiltered truth"".""There are lots of 'urban legends' going around these days about Wal-Mart, but facts are facts. Wal-Mart is good for consumers, good for communities and good for the US economy,"" Mr Scott said in a separate statement.Its adverts - and a new website - outlined the group's plans to create more than 10,000 US jobs in 2005. Wal-Mart's average pay is almost twice the national minimum wage of $5.15 (Β£3.90) an hour, while employees are offered health and life insurance, company stock and a retirement plan, the adverts say. Unions accuse Wal-Mart of paying staff less than its rivals do, with fewer benefits. In California, the company is fighting opposition to new stores amid allegations it forces local competitors out of business. Lawmakers in the state are also examining allegations that the firm burdens the state with an unfair proportion of employee health care costs. ""I think they are going to have a tough time suddenly overcoming the perceptions of some people,"" said Larry Bevington, chairman of Save Our Community - a group fighting to prevent Wal-Mart opening a store in Rosemead, California. Wal-Mart is also fighting two lawsuits - one accusing it of discriminating against women and another alleging it discriminates against black employees.Meanwhile Eli Lilly is launching a series of adverts in a dozen major newspapers, to present what is says are the true facts about its anti-depressant drug Prozac.The move is in response to a British Medical Journal article that claimed ""missing"" Lilly documents linked Prozac to suicide and violent behaviour. In the averts, entitled An Open Letter from chief executive Sidney Taurel, the company says the article continues to ""needlessly spread fear among patients who take Prozac"". ""It was simply wrong to suggest that information on Prozac was missing, or that important research data on the benefits and possible side effects of the drug were not available to doctors and regulators,"" the letter added. Eli Lilly's chief medical officer Alan Breier said that the article was ""false and misleading"" as the documents it referred to were actually created by officials at the US Food and Drug Administration (FDA) and presented to an FDA meeting in 1991. Later, FDA medical advisors agreed the claims were based on faulty data and there was no increased risk of suicide."
48	1825	China net cafe culture crackdown	"Chinese authorities closed 12,575 net cafes in the closing months of 2004, the country's government said.According to the official news agency most of the net cafes were closed down because they were operating illegally. Chinese net cafes operate under a set of strict guidelines and many of those most recently closed broke rules that limit how close they can be to schools. The move is the latest in a series of steps the Chinese government has taken to crack down on what it considers to be immoral net use.The official Xinhua News Agency said the crackdown was carried out to create a ""safer environment for young people in China"". Rules introduced in 2002 demand that net cafes be at least 200 metres away from middle and elementary schools. The hours that children can use net cafes are also tightly regulated. China has long been worried that net cafes are an unhealthy influence on young people. The 12,575 cafes were shut in the three months from October to December. China also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.Net cafes are hugely popular in China because the relatively high cost of computer hardware means that few people have PCs in their homes. This is not the first time that the Chinese government has moved against net cafes that are not operating within its strict guidelines. All the 100,000 or so net cafes in the country are required to use software that controls what websites users can see. Logs of sites people visit are also kept. Laws on net cafe opening hours and who can use them were introduced in 2002 following a fire at one cafe that killed 25 people. During the crackdown following the blaze authorities moved to clean up net cafes and demanded that all of them get permits to operate. In August 2004 Chinese authorities shut down 700 websites and arrested 224 people in a crackdown on net porn. At the same time it introduced new controls to block overseas sex sites. The Reporters Without Borders group said in a report that Chinese government technologies for e-mail interception and net censorship are among the most highly developed in the world."
49	1891	Creator of first Apple Mac dies	"Jef Raskin, head of the team behind the first Macintosh computer, has died.Mr Raskin was one of the first employees at Apple and made many of the design decisions that made the Mac so distinctive when it was first released. He led the team that decided to use a graphical interface and mouse that let people navigate around the computer by pointing and clicking. The 1984 release of the Mac reflected Mr Raskin's belief that good design should make computers easy to use.Mr Raskin joined Apple in 1978 as employee number 31, initially to lead the company's publications department. However, in 1979 he was put in charge of a small team to design a computer that lived up to his idea of a machine that was cheap, aimed at consumers rather than computer professionals and was very easy to use.The result was the 1984 Macintosh that did away with the then common text-based interface in favour of one based around graphics that resembled a virtual desktop and used folders and documents. Users navigated around the machine using a mouse and by pointing, clicking and dragging. Although now in common use in almost all computers, these methods were pioneering when first used in the Macintosh. The GUI was developed by Xerox PARC, and used in its Star machine. But the acceptance of the interface did not truly begin until the concept was developed for use by Apple in its pioneering Lisa computer. ""His role on the Macintosh was the initiator of the project, so it wouldn't be here if it weren't for him,"" said Andy Hertzfeld, an early Macintosh team member. Although Mr Raskin drove the team that created the Macintosh he did not stay at Apple to see it released. In 1981 he was removed from the project following a dispute with Apple's mercurial boss Steve Jobs. In 1982, Mr Raskin left Apple entirely. The Macintosh was reputedly named after Mr Raskin's favourite apple, though the name was changed slightly following a trademark dispute with another company. After leaving Apple, Mr Raskin founded another company called Information Appliance and continued to work on better ways to interface with computers. He was also an accomplished musician, played three instruments and conducted San Francisco's Chamber Opera Society. Mr Raskin was diagnosed in December 2004 with pancreatic cancer and died on 26 February at his home in California."
50	336	Building giant in asbestos payout	"Australian building products group James Hardie has agreed to pay $1.1bn (Β£568m) to victims of asbestos-related diseases.The landmark deal could see thousands of people suffering from lung diseases - caused by asbestos the company once made - receive compensation. The move follows angry protests after the firm said a previous compensation fund was running out of money. A subsequent New South Wales state inquiry criticised Hardie's actions. In September, the inquiry found that the company had misled the public about the amount of money set aside to cover its asbestos-related liabilities, sparking the resignation of its then chief executive, Peter MacDonald.Campaigners welcomed news of the preliminary agreement. ""This is a momentous day in the fight for victims and their families,"" said asbestosis sufferer Bernie Banton, who leads a victims' association. ""There is still a long way to go, but we are getting there."" James Hardie chairwoman, Meredith Hellicar, said the deal provided for a funding arrangement ""that is affordable, sensible and workable"". ""At the end of the day we are dealing with compensation for people who are terminally ill. We don't know exactly how many of them there will be, we don't know over what exact period they will fall ill,"" she said. However, the deal still has to receive the approval of Hardie's shareholders.Hardie, which currently makes more than 80% of its revenues in the US, was once Australia's biggest supplier of asbestos building materials. In 2001, the company set up a fund to compensate asbestos victims, but it later admitted the fund was running short of money. A decision by Hardie to move its headquarters to the Netherlands - while remaining a listed company in Australia - provoked a damaging public outcry. Victims groups accusing it of trying to escape its responsibilities by moving abroad, a charge the company denies. Australia's securities watchdog is currently investigating Hardie's former chief executive and former chief financial officer over allegations of misleading investors and the general public."
51	154	Macy's owner buys rival for $11bn	"US retail giant Federated Department Stores is to buy rival May Department Stores for $11bn (Β£5.7bn).The deal will bring together famous stores like Macy's, Bloomingdale's and Marshall Field's, creating the largest department store chain in the US. The combined firm will operate about 1,000 stores across the US, with combined annual sales of $30bn. The two companies, facing competition from the likes of Wal-Mart, tried to merge two years ago but talks failed. Sources familiar with the deal said that negotiations between the two companies sped up after May's chairman and chief executive Gene Kahn resigned in January. As part of the deal, Federated - owner of Macy's and Bloomingdale's - will assume $6bn of May's debt, bringing the deal's total value to $17bn. Directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year.May has struggled to compete against larger department store groups such as Federated and other retailers such as Wal-Mart. Federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges.""We have taken the first step toward combining two of the best department store companies in America, creating a new retail company with truly national scope and presence,"" said Terry Lundgren, Federated's chairman. Some analysts see the merger as a rescue deal for May. ""Without this deal May would have been, to put it bluntly, washed up,"" said Kurt Barnard, president of Barnard's Retail Consulting Group. Federated has annual sales of $15.6bn, while May's yearly sales are $14.4bn."
52	1273	Blair defends terror law changes	"The prime minister has defended measures to allow house arrest without trial, saying ""several hundred"" people in the UK are plotting terror attacks.The government is facing opposition from Tory and Lib Dem MPs and its own backbenchers as it prepares for the final Commons debate on the changes. But Tony Blair said there could be no concession on the ""basic principle"". Mr Blair told the BBC the ""control orders"" would only be used in the most limited circumstances. Critics in the opposition and civil rights activists are worried that the home secretary will have the power to issue the detention orders. But the government has so far resisted pressure for judges to be responsible for making the orders, instead saying judges will be able to quash them.An explanation is being sent by Home Secretary Charles Clarke to all MPs and peers ahead of the final debate in the House of Commons. On Sunday, Conservative shadow home secretary David Davis claimed judges would get the powers to issue detention orders. And Liberal Democrat leader Charles Kennedy said some concessions had already been offered by the government during last-minute negotiations. Some 32 Labour MPs voted against the legislation last week. Barbara Follett, whose first husband was killed while under house arrest in South Africa during the apartheid era, confirmed she would vote against the government.But the government is continuing to insist that ""control orders"" must be issued by the home secretary. Mr Blair told BBC Radio 4's Woman's Hour: ""We are being advised by the police and the security services... ""What they say is you have got to give us powers in between mere surveillance of these people - there are several hundred of them in this country who we believe are engaged in plotting or trying to commit terrorist acts - you have got to give us power in between just surveying them and being able, being sure enough of the proof, to prosecute them beyond reasonable doubt. ""And these will be restrictions on their liberty that we will use only in the most limited circumstances.""A YouGov poll in the Daily Telegraph suggested 75% of respondents thought action was sometimes necessary against people who had not committed an offence but who had been found by intelligence services to be planning a terrorist attack. But Tory leader Michael Howard told BBC News that the government was again making a mistake in ""rushing"" anti-terrorism legislation. ""I very much hope it would be possible to reach a compromise on this."" He said after meeting Tony Blair he had been left with the impression that ""he really wasn't interested in any of the various proposals we have put forward"". Mr Clarke wants house arrest and other powers to replace indefinite jail for terror suspects - something the law lords have ruled against on the basis that it breaches human rights. BBC political correspondent Vicky Young said some form of concession on the measures was likely to be needed to get the legislation through the House of Lords, where Labour does not have a majority and would require support from other parties. Shami Chakrabarti, director of civil liberties pressure group Liberty, said who was able to issue the control orders was not the main issue. She said the legislation was ""a travesty and a perversion of justice"" and would remain ""unpalatable"" even if a judge was involved early in the process."
53	1474	Cole faces lengthy injury lay-off	"Aston Villa's Carlton Cole could be out for six weeks with a knee injury.The striker, who is on a season-long loan from Chelsea, picked up the knock in an England Under-21 match against Holland earlier this month. ""Carlton will be out of action for four to six weeks after a bad challenge,"" said Villa boss David O'Leary. ""I won't be able to tell you whether he will need an operation until maybe next week. Whether he has an operation has got to be left to Chelsea."" Cole, who also struggled with an ankle problem earlier in the season, was unable to rest because O'Leary had a shortage of strikers. The return to fitness of Darius Vassell after four months out with a broken ankle and the emergence of Luke Moore has alleviated some of the Villa's manager's problems in that department."
54	2179	Hitachi unveils 'fastest robot'	"Japanese electronics firm Hitachi has unveiled its first humanoid robot, called Emiew, to challenge Honda's Asimo and Sony's Qrio robots.Hitachi said the 1.3m (4.2ft) Emiew was the world's quickest-moving robot yet. Two wheel-based Emiews, Pal and Chum, introduced themselves to reporters at a press conference in Japan. The robots will be guests at the World Expo later this month. Sony and Honda have both built sophisticated robots to show off developments in electronics. Explaining why Hitachi's Emiew used wheels instead of feet, Toshihiko Horiuchi, from Hitachi's Mechanical Engineering Research Laboratory, said: ""We aimed to create a robot that could live and co-exist with people."" ""We want to make the robots useful for people ... If the robots moved slower than people, users would be frustrated."" Emiew - Excellent Mobility and Interactive Existence as Workmate - can move at 3.7m/h. Its ""wheel feet"" resemble the bottom half of a Segway scooter. With sensors on the head, waist, and near the wheels, Pal and Chum demonstrated how they could react to commands. ""I want to be able to walk about in places like Shinjuku and Shibuya [shopping districts] in the future without bumping into people and cars,"" Pal told reporters. Hitachi said Pal and Chum, which have a vocabulary of about 100 words, could be ""trained"" for practical office and factory use in as little as five to six years.Robotics researchers have long been challenged by developing robots that walk in the gait of a human. At the recent AAAS (American Association for the Advancement of Science) annual meeting in Washington DC, researchers showed off bipedal designs. The three designs, each built by a different research group, use the same principle to achieve a human-like gait.Sony and Honda have both used humanoid robots, which are not commercially available, as a way of showing off computing power and engineering expertise. Honda's Asimo was ""born"" five years ago. Since then, Honda and Sony's Qrio have tried to trump each other with what the robots can do at various technology events. Asimo, has visited the UK, Germany, the Czech Republic, France and Ireland as part of a world tour. Sony's Qrio has been singing, jogging and dancing in formation around the world too and was, until last year, the fastest robot on two legs. But its record was beaten by Asimo. It is capable of 3km/h, which its makers claim is almost four times as fast as Qrio. Last year, car maker Toyota also stepped into the ring and unveiled its trumpet-playing humanoid robot. By 2007, it is predicted that there will be almost 2.5 million ""entertainment and leisure"" robots in homes, compared to about 137,000 currently, according to the United Nations (UN). By the end of that year, 4.1 million robots will be doing jobs in homes, said the report by the UN Economic Commission for Europe and the International Federation of Robotics. Hitachi is one of the companies with home cleaning robot machines on the market."
55	2070	Nintendo adds media playing to DS	Nintendo is releasing an adapter for its DS handheld console so it can play music and video.The add-on for the DS means people can download TV programmes, film clips or MP3 files to the adaptor and then play them back while on the move. The release of the media add-on is an attempt by the Japanese games giant to protect its dominance of the handheld gaming market. Nintendo said the media adapter will be available from February in Japan.The Nintendo DS is the successor to the hugely successful GameBoy handheld game console and went on sale in Japan on 2 December. The DS has two screens, one of which is touch sensitive, and also has on-board a short-range wireless link that lets people play against each other.The launch of the media adapter, and the attempt to broaden the appeal of the device, is widely seen as a response to the unveiling of the Sony PSP which was built as a multi-purpose media player and game gadget from the start. Sony is thought to be preparing pre-packaged movies and music for the PSP. The add-on will also work with the GameBoy Advance SP. Nintendo dominates the handheld gaming console world thanks to successive versions of the GameBoy. More than 28 million GameBoy Advance handhelds have been sold around the world. The dual-screen DS is also thought to be selling well with more than 2.5 million expected to be sold by the end of 2004. Nintendo said it had no plans to sell the media adapter outside Japan. When it goes on sale the adapter is expected to cost about 5000 yen (Β£25), roughly the difference in price between the DS and the higher-priced Sony PSP.
56	265	Could Yukos be a blessing in disguise?	"Other things being equal, the notion of entrepreneurs languishing in jail while their companies are sold off for a song ought to be bad for business.But in the looking-glass world of modern Russia, the opposite might just be true, a new report* has argued. The study, from the Centre for Economic Policy Research, does not praise the rough handling of oil company Yukos. But it argues that more rigorous tax policing has benefited all Russian firms, even targets of the tax police. ""An increase in tax enforcement can increase the amount [of dividends and other income] outside shareholders will receive, even accounting for increased levels of taxation,"" the authors say.The paper's reasoning is complex, and is based on a sophisticated model of the relationship between tax regimes and corporate governance - in particular, the propensity of management to steal from the company. The calculations demonstrated what many Russian analysts already knew: that increasing the tax rate increases the amount that managers steal, since undeclared income becomes relatively more valuable. In the West, meanwhile, higher tax rates translate far more smoothly into higher government revenues. On the other hand, increasing the rigour with which taxes are collected encourages companies to become more transparent, forcing them to be able to demonstrate their financial position far more accurately. The net result, the authors say, is that the extra amount companies pay in tax is more than compensated for by greater efficiency and financial soundness.After Vladimir Putin became president in 2000, he did not raise taxes, but put a lot of effort - too much, critics argue - into enforcement.Since then, the Russian stock market has more than trebled in value, a rise the authors attribute at least in part to the newly tough approach. The report highlights the case of Sibneft, a Russian oil company that came close to merging with Yukos last year. After Mr Putin came to power, the company's overall effective tax rate rose from 2.6% to 10.4%, and Sibneft was the target of a series of aggressive raids by fiscal police. But shareholders benefited hugely: Sibneft started to pay dividends - $53m in 2000 and almost $1bn in 2001 - and closed down the network of opaque subsidiaries it had previously used for siphoning off unofficial funds. According to the authors, although a variety of changes were sweeping through Russian industry at the time, the increase in tax enforcement is the only likely explanation for the change of fortunes at Sibneft and many of its peers.Does this analysis make sense? In part, certainly. For all its faults, corporate Russia has become far more orderly and law-abiding since 2000. Companies have rushed to list their shares on international stock exchanges - something unthinkable in the wilder days of the 1990s - and most large firms now produce their accounts to international standards. Foreign direct investment, long negligible, is starting to flow in serious amounts - $7bn in 2003 - and stock market returns have been among the healthiest in Europe. But the authors' model does not quite cover all the complexities. For a start, the model assumes that the various parties have clearly-defined motivation: companies want to maximise profit, governments want to maximise tax revenue. In fact, the alarmingly close connections between big business and government in Russia - connections often greased by bribery - blur the apparently antagonistic relationship. Companies can, for example, persuade officials to overlook non-payment of taxes.And the authors' definition of tax enforcement seems unrealistically Western. Genuine, disinterested tax collection might well work wonders in Russia; the problem with recent examples has been the erratic and unpredictable way laws are enforced. The case against Yukos, for example, has moved in fits and starts, with little clarity from the government about its intentions, and little faith from investors that the letter of the law would be followed. As far as most commentators are concerned, the state is pursuing Yukos out of a political vendetta, rather than simply to enforce fiscal rectitude. Since Yukos' founder, Mikhail Khodorkovsky, was arrested a year ago, the Russian market has dropped by 10% - an indication that few investors feel optimistic about the salutary effect on corporate performance."
